Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
241,Kevin Knox,SF,21,NYK,17,0,19.4,2.5,6.2,0.406,1.5,3.6,0.41,1.1,2.6,0.4,0.524,0.5,0.6,0.8,0.5,1.9,2.4,0.8,0.4,0.4,0.8,1.6,7
242,John Konchar,SG,24,MEM,6,0,17.5,2,4.3,0.462,0.5,1.3,0.375,1.5,3,0.5,0.519,1,1,1,1,3,4,2.7,1.3,0.3,0.2,1.2,5.5
243,Furkan Korkmaz,SG,23,PHI,6,0,17.5,2,6.8,0.293,1.5,4.8,0.31,0.5,2,0.25,0.402,1,1.2,0.857,0,2,2,0.8,0.5,0.3,1.2,0.8,6.5
244,Luke Kornet,PF,25,CHI,1,0,7,0,2,0,0,2,0,0,0,,0,2,2,1,0,1,1,0,1,0,1,0,2
245,Rodions Kurucs,PF-SF,22,TOT,7,0,6.1,0.4,1.4,0.3,0.1,0.9,0.167,0.3,0.6,0.5,0.35,0,0,,0,1.3,1.3,0.4,0.4,0,0.4,0.7,1
245,Rodions Kurucs,PF,22,BRK,5,0,3.2,0.2,0.6,0.333,0.2,0.4,0.5,0,0.2,0,0.5,0,0,,0,0.6,0.6,0.4,0,0,0,0.2,0.6
245,Rodions Kurucs,SF,22,HOU,2,0,13.5,1,3.5,0.286,0,2,0,1,1.5,0.667,0.286,0,0,,0,3,3,0.5,1.5,0,1.5,2,2
246,Kyle Kuzma,SF,25,LAL,17,4,24.5,3.9,9.2,0.429,1.8,4.6,0.385,2.2,4.6,0.474,0.526,0.5,0.7,0.667,1.2,4.2,5.4,1.1,0.2,0.7,1.5,1.9,10.1
247,Jeremy Lamb,SG,28,IND,2,0,24,5.5,11,0.5,1,3.5,0.286,4.5,7.5,0.6,0.545,4,4.5,0.889,1.5,3,4.5,0.5,1.5,0,0.5,2.5,16
248,Zach LaVine,SG,25,CHI,16,16,35.6,9.2,18.5,0.497,3.3,8.5,0.382,5.9,10,0.594,0.584,5.2,5.9,0.874,0.6,4.6,5.2,5.4,1.4,0.6,4.2,2.9,26.8
249,Jake Layman,SF,26,MIN,10,3,14,1.7,3.7,0.459,0.2,1.4,0.143,1.5,2.3,0.652,0.486,1.4,1.6,0.875,0.1,0.8,0.9,0.7,0.8,0.4,0.4,1.5,5
250,Jalen Lecque,PG,20,IND,3,0,3,0.3,1.3,0.25,0,0.3,0,0.3,1,0.333,0.25,1,1,1,0.3,1,1.3,0.7,0,0,0,0,1.7
251,Damion Lee,SG,28,GSW,16,0,18.3,2.1,4.7,0.44,1.4,3.6,0.397,0.6,1.1,0.588,0.593,0.6,0.8,0.833,0.6,2.7,3.3,1.4,0.7,0,0.4,1.9,6.2
252,Saben Lee,PG,21,DET,4,0,9.5,1,2.5,0.4,0,0.3,0,1,2.3,0.444,0.4,0.5,1,0.5,0.3,0.3,0.5,1.3,1,0,0.8,0.8,2.5
253,Alex Len,C,27,TOR,7,2,10.9,0.7,1.4,0.5,0.4,0.9,0.5,0.3,0.6,0.5,0.65,0.4,0.9,0.5,0,1.6,1.6,0.4,0.1,0.9,1.1,1.4,2.3
254,Kawhi Leonard,SF,29,LAC,14,14,34.4,9.2,18.5,0.498,1.9,4.6,0.415,7.3,13.9,0.526,0.55,5,5.6,0.897,1,4.1,5.1,5.6,2.1,0.7,1.9,1.8,25.4
255,Meyers Leonard,C,28,MIA,3,2,9.7,1,2.3,0.429,1,2.3,0.429,0,0,,0.643,0.3,0.7,0.5,0,2.3,2.3,0.7,0,0,0.7,1.7,3.3
256,Caris LeVert,SG,26,BRK,12,4,27.8,7.3,16.7,0.435,1.8,5.3,0.349,5.4,11.4,0.474,0.49,2.2,2.8,0.765,0.8,3.5,4.3,6,1.1,0.5,2.2,1.7,18.5
257,Kira Lewis Jr.,PG,19,NOP,7,0,8.6,1.3,4.1,0.31,0.3,1.1,0.25,1,3,0.333,0.345,0.7,0.9,0.833,0,0.6,0.6,1.3,0.1,0.1,0.1,0.9,3.6
258,Damian Lillard,PG,30,POR,14,14,36.2,8.5,19.3,0.441,3.7,10.1,0.369,4.8,9.2,0.519,0.537,7.4,7.9,0.945,0.3,4.4,4.7,6.7,1,0.3,3.1,1.4,28.1
259,Nassir Little,PF,20,POR,4,0,6.5,0.5,1.3,0.4,0.3,0.5,0.5,0.3,0.8,0.333,0.5,0.3,0.5,0.5,0.5,1.3,1.8,0,0,0.3,0.5,0.8,1.5
260,Kevon Looney,C,24,GSW,16,0,14.1,1.6,2.3,0.694,0.1,0.3,0.4,1.4,1.9,0.742,0.722,0.6,0.8,0.692,1.2,2.5,3.7,1.3,0.3,0.2,0.7,1.9,3.8
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
261,Brook Lopez,C,32,MIL,15,15,27.5,3.6,8.5,0.422,1.8,5.2,0.346,1.8,3.3,0.54,0.527,0.9,1.1,0.824,1.5,3.9,5.3,0.8,0.6,1.7,0.7,2,9.9
262,Robin Lopez,C,32,WAS,11,1,16.2,2.5,4.1,0.622,0.2,0.5,0.4,2.4,3.6,0.65,0.644,1.2,2.3,0.52,1.8,2.4,4.2,0.5,0.1,0.5,0.6,2.1,6.5
263,Kevin Love,PF,32,CLE,2,2,23,3,9,0.333,1.5,4.5,0.333,1.5,4.5,0.333,0.417,2,2.5,0.8,1,5,6,2.5,0.5,0,1.5,0.5,9.5
264,Kyle Lowry,PG,34,TOR,13,13,36.2,5.8,13.6,0.429,2.8,7.9,0.359,3,5.7,0.527,0.534,3.7,4.2,0.873,1,5.5,6.5,7.1,1,0.2,3.2,3.3,18.2
265,Timothé Luwawu-Cabarrot,SF,25,BRK,18,4,19.7,2.7,6.8,0.393,1.6,4.4,0.354,1.1,2.4,0.465,0.508,0.7,0.8,0.8,0.5,1.5,2,1.3,0.5,0.1,0.7,1.7,7.6
266,Trey Lyles,PF,25,SAS,8,2,12.1,1,2.6,0.381,0.3,1.3,0.2,0.8,1.4,0.545,0.429,0.4,0.9,0.429,0.8,2.9,3.6,0.4,0,0,0,0.4,2.6
267,Thon Maker,C,23,CLE,8,0,9.5,1.3,2.3,0.556,0,0.3,0,1.3,2,0.625,0.556,1.3,1.4,0.909,1,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8
268,Théo Maledon,PG,19,OKC,14,0,20,2.4,6.5,0.374,1.1,3.5,0.306,1.4,3,0.452,0.456,0.4,0.8,0.455,0.2,2.1,2.4,2.8,0.6,0,1.9,2,6.3
269,Karim Mané,PG,20,ORL,6,0,9.3,0.2,1.5,0.111,0.2,0.3,0.5,0,1.2,0,0.167,0.7,0.7,1,0,1.7,1.7,0.2,0,0.2,0.5,0.5,1.2
270,Terance Mann,SG,24,LAC,14,0,8.9,0.9,2.4,0.394,0.1,0.5,0.286,0.8,1.9,0.423,0.424,0.2,0.4,0.5,0.6,1.7,2.4,0.6,0.2,0.1,0.6,0.9,2.2
271,Nico Mannion,PG,19,GSW,3,0,8.7,1,3,0.333,0.7,2,0.333,0.3,1,0.333,0.444,0.3,0.7,0.5,0,1,1,3.3,0.3,0,0.3,0.7,3
272,Boban Marjanovi?,C,32,DAL,11,0,8.6,2.3,4.4,0.521,0,0.3,0,2.3,4.1,0.556,0.521,0.6,0.9,0.7,1.5,2.1,3.6,0,0,0,0.3,1,5.2
273,Lauri Markkanen,PF,23,CHI,9,9,30.3,6.3,13.3,0.475,2.6,7,0.365,3.8,6.3,0.596,0.571,3.3,3.9,0.857,0.8,5.8,6.6,1,0.8,0.4,1.8,2.3,18.6
274,Naji Marshall,SF,23,NOP,3,0,2.7,0,0.7,0,0,0.3,0,0,0.3,0,0,0.3,0.7,0.5,0,0.7,0.7,0.3,0,0,0,0,0.3
275,Caleb Martin,SF,25,CHO,14,1,15.4,2.5,5.5,0.455,0.6,2.1,0.267,1.9,3.4,0.574,0.506,0.7,1.2,0.588,0.9,1.9,2.7,1.4,1,0.3,0.9,0.9,6.3
276,Cody Martin,SF,25,CHO,11,0,11.4,1.4,2.5,0.536,0.2,0.9,0.2,1.2,1.6,0.722,0.571,0.5,0.7,0.75,0.7,1.5,2.3,1.3,0.5,0,0.5,0.5,3.5
277,Kelan Martin,SF,25,IND,7,0,4.4,0.4,2,0.214,0.1,0.9,0.167,0.3,1.1,0.25,0.25,0,0,,0.1,1,1.1,0,0.3,0,0.6,0.6,1
278,Kenyon Martin Jr.,SF,20,HOU,7,0,9.9,1.4,3.9,0.37,0.1,0.6,0.25,1.3,3.3,0.391,0.389,0.3,0.7,0.4,1.1,1.6,2.7,0.6,0.3,0.7,0.7,1.3,3.3
279,Garrison Mathews,SG,24,WAS,5,0,12.8,2.4,5.4,0.444,1.6,3.4,0.471,0.8,2,0.4,0.593,1.6,1.8,0.889,0.8,0.8,1.6,1,0.8,0.2,0.2,1.8,8
280,Dakota Mathias,SG,25,PHI,8,2,15.4,2.4,6,0.396,1,3.3,0.308,1.4,2.8,0.5,0.479,0.3,0.8,0.333,0.1,0.8,0.9,1.6,0.1,0.4,0.1,0.9,6
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
281,Wesley Matthews,SG,34,LAL,14,1,19.9,1.8,4.1,0.439,1.3,3.4,0.383,0.5,0.7,0.7,0.596,0.4,0.6,0.75,0.3,0.7,1,1,0.4,0.3,0.1,1.3,5.3
282,Tyrese Maxey,SG,20,PHI,17,6,20.1,4.3,9.3,0.462,0.6,2.2,0.263,3.7,7.1,0.525,0.494,0.4,0.5,0.778,0.4,2.1,2.5,2.1,0.6,0.2,0.7,1.3,9.6
283,Skylar Mays,SG,23,ATL,3,0,3.7,0,1,0,0,0.3,0,0,0.7,0,0,0,0,,0,0,0,0.3,0,0,0,0.3,0
284,CJ McCollum,SG,29,POR,13,13,33.8,9.5,20,0.473,4.8,11,0.441,4.6,9,0.513,0.594,2.9,3.5,0.844,0.5,3.4,3.9,5,1.3,0.3,1,2.2,26.7
285,T.J. McConnell,PG,28,IND,12,0,19.6,1.8,3.5,0.5,0.1,0.3,0.333,1.7,3.3,0.513,0.512,0.1,0.2,0.5,0.5,2.6,3.1,5.1,1.8,0,1.3,1.2,3.7
286,Jaden McDaniels,PF,20,MIN,9,0,13.1,1.7,4.4,0.375,0.9,2.2,0.4,0.8,2.2,0.35,0.475,0.1,0.3,0.333,0.8,2,2.8,0.7,0.2,0.8,0.6,1.8,4.3
287,Jalen McDaniels,SF,23,CHO,9,0,9.2,1.4,2.8,0.52,0.2,0.7,0.333,1.2,2.1,0.579,0.56,0.8,1.2,0.636,0.3,1.8,2.1,0.6,0.2,0,0.9,1.4,3.9
288,Doug McDermott,PF,29,IND,15,3,25.8,4.7,9.7,0.486,2,5.1,0.39,2.7,4.6,0.594,0.589,1.4,1.9,0.75,0.9,3,3.9,1.5,0.2,0.1,0.9,1.7,12.9
289,Sean McDermott,SF,24,MEM,3,0,14,0.7,2.3,0.286,0.3,1.7,0.2,0.3,0.7,0.5,0.357,0.7,0.7,1,0.7,0.3,1,1,0,0,1,0.3,2.3
290,JaVale McGee,C,33,CLE,13,1,16.9,3.2,7.2,0.441,0.3,0.8,0.364,2.8,6.3,0.451,0.462,1.4,2.3,0.6,2.1,4.2,6.2,1.3,0.6,1.1,1.2,2.7,8
291,Rodney McGruder,SG,29,DET,2,0,6,0.5,0.5,1,0,0,,0.5,0.5,1,1,0.5,0.5,1,0.5,0,0.5,0,0,0,0,0.5,1.5
292,Alfonzo McKinnie,SF,28,LAL,10,0,3.3,0.8,1.2,0.667,0.3,0.4,0.75,0.5,0.8,0.625,0.792,0.2,0.2,1,0.3,0.4,0.7,0,0,0,0.1,0.2,2.1
293,Jordan McLaughlin,PG,24,MIN,8,0,17,1.9,4.6,0.405,0.6,1.8,0.357,1.3,2.9,0.435,0.473,0.5,0.6,0.8,0.5,1.8,2.3,4.3,0.6,0.1,1,0.3,4.9
294,Ben McLemore,SG,27,HOU,9,2,20.7,2.9,7.1,0.406,2.1,4.9,0.432,0.8,2.2,0.35,0.555,0.4,0.6,0.8,0.4,2.6,3,1.8,0.6,0.1,1.7,1.6,8.3
295,Nicolò Melli,PF,30,NOP,9,0,11.4,0.4,2.2,0.2,0.3,1.8,0.188,0.1,0.4,0.25,0.275,0.3,0.4,0.75,0.2,2.1,2.3,1,0.4,0.1,0.4,1,1.6
296,De'Anthony Melton,PG,22,MEM,7,0,19.9,3.6,7.7,0.463,0.9,2.4,0.353,2.7,5.3,0.514,0.519,0.1,0.3,0.5,0.1,2.1,2.3,2.4,1.3,0.9,1.4,1.7,8.1
297,Sam Merrill,SG,24,MIL,7,0,6.1,0.6,1.1,0.5,0.6,0.9,0.667,0,0.3,0,0.75,0.3,0.3,1,0.4,0.9,1.3,1.4,0.1,0,0.4,0.4,2
298,Chimezie Metu,C,23,SAC,7,0,8.7,1.9,4,0.464,0.1,0.4,0.333,1.7,3.6,0.48,0.482,0.9,1.3,0.667,1.6,1.7,3.3,0.6,0.3,0.9,0.6,1.4,4.7
299,Khris Middleton,SF,29,MIL,15,15,32.9,8.1,15.7,0.519,2.6,5.9,0.443,5.5,9.8,0.565,0.602,3.1,3.3,0.92,1,5.2,6.2,5.7,1,0.2,2.3,2.6,21.9
300,Darius Miller,SF,30,OKC,3,0,4.7,0.3,1.7,0.2,0.3,1.7,0.2,0,0,,0.3,0,0,,0,0.3,0.3,0.3,0,0,0.3,0.7,1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
301,Patty Mills,PG,32,SAS,16,0,25.9,5.1,11.1,0.458,2.8,6.6,0.419,2.3,4.5,0.514,0.582,1.2,1.3,0.905,0.3,1.4,1.6,3,0.4,0.1,0.8,1.4,14.1
302,Paul Millsap,PF,35,DEN,16,16,23.4,3.6,7.3,0.496,1.3,3,0.417,2.4,4.3,0.551,0.581,1.6,2.2,0.743,1.6,3.6,5.3,1.4,0.8,0.3,1.1,2,10.1
303,Shake Milton,SG,24,PHI,14,1,25.9,5.3,11.1,0.477,1.4,3.9,0.345,3.9,7.1,0.55,0.539,3.5,4,0.875,0.4,1.4,1.7,3.4,1.1,0.2,1.9,2.1,15.4
304,Donovan Mitchell,SG,24,UTA,16,16,33.2,8.6,19.4,0.442,3.5,8.6,0.406,5.1,10.8,0.471,0.532,3.6,4.3,0.841,1,3.1,4.1,5,0.8,0.4,3.2,1.9,24.3
305,Adam Mokoka,SG,22,CHI,6,0,6.8,0.8,2.3,0.357,0.2,1.3,0.125,0.7,1,0.667,0.393,0,0,,0.2,0.5,0.7,0.7,0.3,0.2,0.3,0.8,1.8
306,Malik Monk,SG,22,CHO,4,0,9.5,0.8,2,0.375,0.8,1.8,0.429,0,0.3,0,0.563,1,1.5,0.667,0.3,0.5,0.8,1.5,0,0,0.5,0.8,3.3
307,E'Twaun Moore,SG,31,PHO,2,0,4.5,0.5,2,0.25,0,0.5,0,0.5,1.5,0.333,0.25,0,0,,0.5,0,0.5,0,0,0,1,1,1
308,Ja Morant,PG,21,MEM,5,5,29.2,8.4,15.8,0.532,0.8,2.8,0.286,7.6,13,0.585,0.557,5,6.2,0.806,0.4,1.6,2,7,1,0.6,2.8,2.2,22.6
309,Juwan Morgan,PF,23,UTA,5,0,4.2,0.2,0.6,0.333,0.2,0.6,0.333,0,0,,0.5,0,0,,0,0.8,0.8,0.2,0,0,0.2,0.2,0.6
310,Marcus Morris,PF,31,LAC,8,0,22.6,3.8,8.8,0.429,2.3,4.8,0.474,1.5,4,0.375,0.557,1,1.1,0.889,0.9,2.8,3.6,1,0.4,0.1,1.4,1.6,10.8
311,Markieff Morris,PF,31,LAL,16,1,14.6,1.6,3.9,0.397,0.9,2.7,0.326,0.7,1.3,0.55,0.508,0.3,0.5,0.625,0.6,3.1,3.6,1,0.1,0.4,0.5,1.4,4.3
312,Monte Morris,PG,25,DEN,16,1,27,4.6,8.8,0.521,1.3,3.5,0.375,3.3,5.3,0.619,0.596,1.3,1.8,0.724,0.3,2.1,2.4,3.1,0.8,0.3,0.5,0.8,11.8
313,Mychal Mulder,PG,26,GSW,15,0,9.6,1.3,2.4,0.528,1,2.1,0.484,0.3,0.3,0.8,0.736,0.3,0.5,0.571,0,0.9,0.9,0.5,0.3,0.1,0.3,0.8,3.8
314,Dejounte Murray,PG,24,SAS,16,16,30.5,6.1,13.6,0.452,1,3.3,0.302,5.1,10.3,0.5,0.488,1.6,1.9,0.806,0.8,6.1,6.9,5.1,1.4,0.1,1.7,2.1,14.8
315,Jamal Murray,PG,23,DEN,15,15,35.6,7.3,16.5,0.441,2.1,6.4,0.333,5.1,10.1,0.51,0.506,2.9,3.7,0.768,0.8,3.1,3.9,4.4,1.1,0.3,2,2.4,19.5
316,Mike Muscala,C,29,OKC,13,0,18,3.1,7.2,0.426,2,5.4,0.371,1.1,1.8,0.583,0.564,0.8,0.9,0.917,0.3,2.6,2.9,0.7,0.3,0.4,0.7,1.7,9
317,Sviatoslav Mykhailiuk,SF,23,DET,16,0,14.8,2.4,6.1,0.392,1.6,4.8,0.342,0.8,1.3,0.571,0.526,1.2,1.4,0.864,0.2,1.5,1.7,1.2,0.8,0.2,0.5,0.8,7.6
318,Abdel Nader,SF,27,PHO,4,0,16,2,4.3,0.471,0.5,1.3,0.4,1.5,3,0.5,0.529,1,1.5,0.667,0,2.5,2.5,1,0.3,0,0.3,1.3,5.5
319,Larry Nance Jr.,PF,28,CLE,15,14,35.9,4.3,8.5,0.508,1.6,3.7,0.429,2.7,4.8,0.569,0.602,0.8,1.4,0.571,1.4,5.1,6.5,3.7,2.4,0.5,1.7,2,11.1
320,Aaron Nesmith,SF,21,BOS,5,0,13.2,1,4.6,0.217,0.6,3.2,0.188,0.4,1.4,0.286,0.283,0,0,,0.2,1,1.2,0.6,0,0.4,0.6,2.2,2.6
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
321,Raul Neto,PG,28,WAS,11,4,16.9,3.5,6.7,0.527,1.3,3,0.424,2.3,3.7,0.61,0.622,0.5,0.8,0.667,0.3,1,1.3,1.6,1,0,0.8,1.5,8.9
322,Georges Niang,PF,27,UTA,16,0,11.4,1.8,4.1,0.439,0.9,2.6,0.341,0.9,1.6,0.6,0.545,0.1,0.1,1,0.2,1.9,2.1,0.6,0.1,0,0.9,1.4,4.6
323,Zeke Nnaji,PF,20,DEN,6,0,2.7,0.2,0.7,0.25,0,0.3,0,0.2,0.3,0.5,0.25,0,0,,0.2,0.2,0.3,0,0,0,0,0.3,0.3
324,Nerlens Noel,C,26,NYK,15,0,15.9,1.2,2.3,0.514,0,0.1,0,1.2,2.3,0.529,0.514,0.5,1,0.533,1.5,3.3,4.9,0.4,0.9,1.7,1.1,1.9,2.9
325,Jaylen Nowell,SG,21,MIN,2,0,10,2.5,3.5,0.714,0.5,1,0.5,2,2.5,0.8,0.786,0,0,,1,0.5,1.5,0.5,0.5,0,0.5,1,5.5
326,Frank Ntilikina,PG,22,NYK,4,0,10.5,1.5,3.5,0.429,1.3,2.3,0.556,0.3,1.3,0.2,0.607,0.3,0.8,0.333,0.3,0.8,1,0.8,0.8,0,0.5,1.8,4.5
327,Kendrick Nunn,PG,25,MIA,10,0,22.8,4.6,9.2,0.5,1.4,3.8,0.368,3.2,5.4,0.593,0.576,1.3,1.5,0.867,0.4,2.8,3.2,2.6,0.9,0.2,1.9,1.5,11.9
328,Jusuf Nurki?,C,26,POR,12,12,23.3,4.2,8.6,0.485,0.3,1,0.25,3.9,7.6,0.516,0.5,1.3,2.3,0.556,1.9,5.8,7.7,2.8,0.9,0.9,1.9,2.8,9.8
329,David Nwaba,SF,28,HOU,14,8,23.8,3.4,7.1,0.47,0.6,2.4,0.265,2.7,4.7,0.576,0.515,1.5,2.2,0.677,0.8,2.1,2.9,1.3,1.2,0.7,0.6,2,8.9
330,Jordan Nwora,SF,22,MIL,8,0,8.9,2,4,0.5,0.9,1.8,0.5,1.1,2.3,0.5,0.609,1.1,1.3,0.9,0.1,1.8,1.9,0,0.5,0.1,1,1.1,6
331,Royce O'Neale,SF,27,UTA,16,16,31.8,2.4,5.1,0.481,1.9,4.1,0.462,0.6,1,0.563,0.667,0.4,0.6,0.7,1,5.6,6.6,2.3,0.6,0.5,1,2.6,7.2
332,Semi Ojeleye,PF,26,BOS,13,1,18.5,2,4.8,0.413,1.2,3.2,0.357,0.8,1.6,0.524,0.532,0.9,1.3,0.706,0.8,2.5,3.3,0.7,0.1,0,0.5,1.2,6.1
333,Jahlil Okafor,C,25,DET,10,0,10.3,2.3,3.7,0.622,0,0.2,0,2.3,3.5,0.657,0.622,0,0,,1.1,1.2,2.3,0.3,0.2,0.1,0.4,1,4.6
334,Chuma Okeke,PF,22,ORL,5,0,18.2,1,2.8,0.357,0.4,1.4,0.286,0.6,1.4,0.429,0.429,0.6,1.2,0.5,1,1.6,2.6,1.6,0.6,0.2,0.6,0.4,3
335,Josh Okogie,SG,22,MIN,9,8,24,2.4,5.6,0.44,0.4,2.2,0.2,2,3.3,0.6,0.48,1.3,1.7,0.8,0.8,2.4,3.2,1.6,0.9,0.8,1.1,2.4,6.7
336,Onyeka Okongwu,C,20,ATL,3,0,10.7,1.3,3.3,0.4,0,0,,1.3,3.3,0.4,0.4,0,0,,1.3,2.7,4,0.7,0.3,1,1,0.3,2.7
337,Isaac Okoro,SG,20,CLE,10,10,36.8,3.2,7.8,0.41,0.9,2.9,0.31,2.3,4.9,0.469,0.468,1.2,2,0.6,1.1,1.3,2.4,2.1,1.1,0.4,1.6,2.8,8.5
338,KZ Okpala,PF,21,MIA,8,2,10.8,1.1,2.4,0.474,0.6,1.4,0.455,0.5,1,0.5,0.605,0.1,0.5,0.25,0.5,1.1,1.6,0.3,0.3,0.1,0.6,1,3
339,Victor Oladipo,SG,28,TOT,12,12,33.3,7.3,17.8,0.413,2.6,7.4,0.348,4.8,10.3,0.46,0.486,3.3,4.5,0.741,0.2,5.1,5.3,4.7,1.8,0.3,2.4,2.8,20.6
339,Victor Oladipo,SG,28,IND,9,9,33.3,7.1,16.9,0.421,2.8,7.7,0.362,4.3,9.2,0.47,0.503,3,4.1,0.73,0.1,5.6,5.7,4.2,1.7,0.2,2,2.6,20
339,Victor Oladipo,SG,28,HOU,3,3,33,8,20.3,0.393,2,6.7,0.3,6,13.7,0.439,0.443,4.3,5.7,0.765,0.3,3.7,4,6,2,0.7,3.7,3.7,22.3
340,Kelly Olynyk,C,29,MIA,14,10,27.6,3.8,8.8,0.431,2,6.2,0.322,1.8,2.6,0.694,0.545,0.6,0.8,0.727,0.6,4.6,5.2,2.9,1.1,0.8,1.6,2.6,10.1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
341,Miye Oni,SG,23,UTA,11,0,8.2,0.5,1.6,0.278,0.5,1.4,0.333,0,0.3,0,0.417,0.1,0.2,0.5,0.2,1.3,1.5,0.5,0,0.4,0.2,1.1,1.5
342,Cedi Osman,SF,25,CLE,15,9,31.5,4.9,12.8,0.38,2.3,7.1,0.33,2.5,5.7,0.442,0.471,1.3,1.7,0.731,0.5,3.3,3.9,3.8,0.9,0.2,1.5,2.5,13.3
343,Daniel Oturu,C,21,LAC,9,0,4.2,1,1.7,0.6,0,0.1,0,1,1.6,0.643,0.6,0.2,0.2,1,0.6,1,1.6,0.4,0,0.2,0.1,0.6,2.2
344,Kelly Oubre Jr.,SF,25,GSW,16,16,28.1,4.2,11.9,0.351,1.1,5.3,0.202,3.1,6.7,0.467,0.395,2.1,2.8,0.733,1.4,4.1,5.4,1,1.1,0.9,1.4,2.3,11.5
345,Eric Paschall,PF,24,GSW,15,2,18.8,4.3,8.5,0.512,0.5,1.7,0.308,3.8,6.7,0.564,0.543,2.2,2.7,0.805,0.9,2.4,3.3,1.4,0.3,0.1,0.5,1.9,11.4
346,Anžejs Pase??iks,C,25,WAS,1,0,6,0,1,0,0,1,0,0,0,,0,0,0,,1,0,1,1,0,0,5,2,0
347,Patrick Patterson,PF,31,LAC,6,0,12.5,1.3,3.3,0.4,1,2.7,0.375,0.3,0.7,0.5,0.55,0.5,0.7,0.75,0.5,1.2,1.7,0.7,0.5,0,0.8,1.5,4.2
348,Chris Paul,PG,35,PHO,15,15,32.7,5.2,11.9,0.436,0.9,3.1,0.277,4.3,8.8,0.492,0.472,2.5,2.6,0.974,0.5,4.2,4.7,9,0.9,0.3,2.3,3,13.8
349,Cameron Payne,PG,26,PHO,13,0,17.5,2.5,5.5,0.458,0.8,2.2,0.379,1.7,3.3,0.512,0.535,0.7,0.7,1,0.2,2,2.2,3.9,0.6,0.2,1.2,2.2,6.6
350,Elfrid Payton,PG,26,NYK,17,17,29.6,5.4,12.2,0.438,0.6,2,0.294,4.8,10.2,0.466,0.462,1.6,2.3,0.692,1.3,2.6,3.9,4.1,0.6,0.2,2.2,2.3,12.9
351,Reggie Perry,PF,20,BRK,10,0,10.3,1.5,3.8,0.395,0.1,0.8,0.125,1.4,3,0.467,0.408,0.5,0.8,0.625,1.3,1.9,3.2,0.9,0.2,0.3,0.8,1.4,3.6
352,Theo Pinson,SG,25,NYK,6,0,2.7,0,0.8,0,0,0.8,0,0,0,,0,0,0,,0,0.2,0.2,0,0,0,0,0.3,0
353,Mason Plumlee,C,30,DET,16,16,26.6,3.2,6.1,0.52,0,0.3,0,3.2,5.9,0.543,0.52,1.9,2.8,0.682,3.1,5.4,8.5,3.3,1.2,0.6,2,3.9,8.3
354,Jakob Poeltl,C,25,SAS,16,3,19.9,2.5,4.4,0.563,0,0,,2.5,4.4,0.563,0.563,0.3,1.3,0.238,3,3.1,6.1,1.8,0.4,0.9,1.1,1.9,5.3
355,Vincent Poirier,C,27,PHI,3,0,4.7,0.3,1,0.333,0,0,,0.3,1,0.333,0.333,0.7,1.3,0.5,0.7,0.3,1,0.3,0,0.3,0.3,0.3,1.3
356,Aleksej Pokusevski,PF,19,OKC,12,0,16.7,1.3,5.3,0.238,0.6,3.3,0.175,0.7,1.9,0.348,0.294,0,0,,0.4,3.3,3.7,1.3,0.5,1.1,1.5,1.1,3.1
357,Jordan Poole,SG,21,GSW,11,0,10.3,1.6,4.2,0.391,0.8,2.6,0.31,0.8,1.5,0.529,0.489,1.2,1.3,0.929,0.1,1.1,1.2,1.1,0.3,0,0.6,0.9,5.3
358,Michael Porter Jr.,SF,22,DEN,6,4,28.7,6.3,11.5,0.551,2.5,5.7,0.441,3.8,5.8,0.657,0.659,1.3,1.5,0.889,1.2,6.2,7.3,1.5,1,1.2,0.8,2.3,16.5
359,Otto Porter,SF,27,CHI,13,6,23.5,4.5,9.4,0.475,1.8,4.3,0.411,2.7,5.1,0.53,0.57,1.8,2.2,0.857,1.3,5.5,6.8,1.9,0.7,0.1,1.1,1.6,12.5
