Player	Pos	Age	Tm	G	GS	MP	FG	FGA	FGP	3P	3PA	3PP	2P	2PA	2PP	eFGP	FT	FTA	FTP	ORB	DRB	TRB	AST	STL	BLK	TOV	PF	PTS
Adam Mokoka	SG	22	CHI	3	0	10.7	1.3	3.7	0.364	0	2	0	1.3	1.7	0.8	0.364	0	0		0.3	0.7	1	1	0.7	0.3	0.3	1.7	2.7
E'Twaun Moore	SG	31	PHO	1	0	6	0	1	0	0	1	0	0	0		0	0	0		0	0	0	0	0	0	2	1	0
Ja Morant	PG	21	MEM	3	3	27	10	18.3	0.545	1	3	0.333	9	15.3	0.587	0.573	5.3	6.3	0.842	0.7	1.7	2.3	6.3	0.7	0.7	2.3	2	26.3
Juwan Morgan	PF	23	UTA	2	0	2	0	0.5	0	0	0.5	0	0	0		0	0	0		0	0.5	0.5	0	0	0	0	0	0
Markieff Morris	PF	31	LAL	6	0	14.8	1.5	3.8	0.391	1	2.8	0.353	0.5	1	0.5	0.522	0.3	0.5	0.667	0.8	3.8	4.7	1	0.2	0.5	0.3	1.7	4.3
Monte Morris	PG	25	DEN	5	1	27.4	4.6	9	0.511	1.2	3.4	0.353	3.4	5.6	0.607	0.578	1.8	2.4	0.75	0.2	2	2.2	3	0.6	0.4	0.6	1.2	12.2
Mychal Mulder	PG	26	GSW	5	0	11.2	1.4	3.4	0.412	1	2.8	0.357	0.4	0.6	0.667	0.559	0.6	1.2	0.5	0	1	1	0.2	0.2	0.2	0.2	0.8	4.4
Dejounte Murray	PG	24	SAS	5	5	31.2	7.4	14.2	0.521	0.8	3.2	0.25	6.6	11	0.6	0.549	1.6	2	0.8	0.8	6.8	7.6	6	1.2	0	3.4	2.4	17.2
Jamal Murray	PG	23	DEN	4	4	35.8	7.3	16.3	0.446	3	7.5	0.4	4.3	8.8	0.486	0.538	3.5	4.8	0.737	1	3.5	4.5	2.8	1.3	0.3	2.5	3	21
Mike Muscala	C	29	OKC	5	0	18.6	3.8	7.2	0.528	2.2	4.8	0.458	1.6	2.4	0.667	0.681	1.2	1.2	1	0.2	3.2	3.4	1	0.4	0.2	0.8	1.6	11
Sviatoslav Mykhailiuk	SF	23	DET	5	0	16.8	2.2	6.8	0.324	1.4	5.6	0.25	0.8	1.2	0.667	0.426	1	1	1	0	1.8	1.8	0.6	0.8	0	0.6	1.2	6.8
Larry Nance Jr.	PF	28	CLE	6	5	34.8	3.5	8	0.438	1.2	3.5	0.333	2.3	4.5	0.519	0.51	0.8	1	0.833	2.3	5.3	7.7	5.2	2.7	0.8	1.8	2.3	9
Aaron Nesmith	SF	21	BOS	2	0	14.5	1.5	4.5	0.333	1	3.5	0.286	0.5	1	0.5	0.444	0	0		0.5	1	1.5	0.5	0	0.5	1	1.5	4
Raul Neto	PG	28	WAS	6	2	18.3	4.2	7.2	0.581	1.7	3.7	0.455	2.5	3.5	0.714	0.698	0.7	0.8	0.8	0.3	1.2	1.5	1.5	1.3	0	0.7	1.2	10.7
Georges Niang	PF	27	UTA	5	0	5.8	0	1.2	0	0	1	0	0	0.2	0	0	0	0		0.2	0.4	0.6	0.2	0	0	0	0.8	0
Zeke Nnaji	PF	20	DEN	2	0	2	0	0.5	0	0	0.5	0	0	0		0	0	0		0	0	0	0	0	0	0	0.5	0
Nerlens Noel	C	26	NYK	6	0	15.2	1.7	3	0.556	0	0		1.7	3	0.556	0.556	0.3	0.5	0.667	1.5	3.5	5	0.3	0.8	1.2	1.7	1.7	3.7
Frank Ntilikina	PG	22	NYK	4	0	10.5	1.5	3.5	0.429	1.3	2.3	0.556	0.3	1.3	0.2	0.607	0.3	0.8	0.333	0.3	0.8	1	0.8	0.8	0	0.5	1.8	4.5
Kendrick Nunn	PG	25	MIA	4	0	13.8	1.8	5.8	0.304	0.3	1.8	0.143	1.5	4	0.375	0.326	0.8	0.8	1	0.3	1	1.3	1.8	0.5	0.3	0.8	0.3	4.5
Jusuf Nurki?	C	26	POR	5	5	24.6	4	7.8	0.513	0.4	1.2	0.333	3.6	6.6	0.545	0.538	1	2.4	0.417	1.6	6	7.6	3	0.6	0.6	2	3	9.4
David Nwaba	SG	28	HOU	3	2	23	3.7	8.7	0.423	0.7	2.7	0.25	3	6	0.5	0.462	1.7	2.3	0.714	0.7	2.3	3	0.3	1.3	0.7	0.3	2.3	9.7
Jordan Nwora	SF	22	MIL	4	0	9.8	2.5	5.8	0.435	1	2.3	0.444	1.5	3.5	0.429	0.522	1.8	2	0.875	0	2	2	0	0.8	0	1	1.3	7.8
Royce O'Neale	SF	27	UTA	5	5	32.8	2	5	0.4	1.4	3.4	0.412	0.6	1.6	0.375	0.54	0.2	0.4	0.5	2	5.8	7.8	0.8	0.4	0.6	1.4	2.6	5.6
Semi Ojeleye	PF	26	BOS	5	0	12.8	1.2	3	0.4	0.4	1.4	0.286	0.8	1.6	0.5	0.467	0.8	1.4	0.571	0.8	1.2	2	0.6	0	0	0.2	0.6	3.6
Jahlil Okafor	C	25	DET	2	0	17	3.5	5.5	0.636	0	0		3.5	5.5	0.636	0.636	0	0		2.5	3	5.5	0.5	0	0	1	3.5	7
Chuma Okeke	PF	22	ORL	5	0	18.2	1	2.8	0.357	0.4	1.4	0.286	0.6	1.4	0.429	0.429	0.6	1.2	0.5	1	1.6	2.6	1.6	0.6	0.2	0.6	0.4	3
Josh Okogie	SG	22	MIN	3	3	25	3.3	7	0.476	0.3	2	0.167	3	5	0.6	0.5	1	1	1	1.3	2	3.3	1.7	0	0.3	1	2	8
Isaac Okoro	SG	20	CLE	2	2	37.5	2	4.5	0.444	0.5	2.5	0.2	1.5	2	0.75	0.5	1	1	1	0	3	3	2.5	0.5	0	2	2.5	5.5
KZ Okpala	PF	21	MIA	2	0	14	0.5	2	0.25	0	1.5	0	0.5	0.5	1	0.25	0.5	1	0.5	0.5	1.5	2	0	0.5	0	0	0.5	1.5
Victor Oladipo	SG	28	IND	5	5	31.8	7	14.8	0.473	3	6.6	0.455	4	8.2	0.488	0.574	3	3.8	0.789	0.2	5.4	5.6	4.4	1	0.4	1.8	2.4	20
Kelly Olynyk	PF	29	MIA	4	0	25.5	2.8	7.8	0.355	1.8	5.5	0.318	1	2.3	0.444	0.468	1	1.5	0.667	1	3.8	4.8	2.3	1.5	1.3	1.3	2.3	8.3
Miye Oni	SG	23	UTA	2	0	3	0.5	1	0.5	0.5	0.5	1	0	0.5	0	0.75	0	0		0	0.5	0.5	0.5	0	0	0	0	1.5
Cedi Osman	SF	25	CLE	6	1	23.7	3.8	10.2	0.377	2.2	6	0.361	1.7	4.2	0.4	0.484	1.3	2	0.667	0.5	2.3	2.8	1.7	0.5	0.2	0.5	1.8	11.2
Daniel Oturu	C	21	LAC	4	0	5.5	1.3	2	0.625	0	0.3	0	1.3	1.8	0.714	0.625	0	0		0.3	1.5	1.8	0.5	0	0.5	0.3	0.8	2.5
Kelly Oubre Jr.	SF	25	GSW	5	5	26.6	3.4	12.4	0.274	0.2	5	0.04	3.2	7.4	0.432	0.282	1.2	2	0.6	1.6	4.8	6.4	0.6	1.6	1	2.4	2.2	8.2
Eric Paschall	PF	24	GSW	5	2	19.2	3.4	6.6	0.515	0.4	1.4	0.286	3	5.2	0.577	0.545	3	3.8	0.789	0.6	1.6	2.2	1	0.6	0.4	0.6	1.8	10.2
Anžejs Pase??iks	C	25	WAS	1	0	6	0	1	0	0	1	0	0	0		0	0	0		1	0	1	1	0	0	5	2	0
Patrick Patterson	PF	31	LAC	4	0	12.8	0.8	3	0.25	0.5	2.3	0.222	0.3	0.8	0.333	0.333	0.5	0.5	1	0.8	1.8	2.5	0.8	0.5	0	0.8	1.8	2.5
Chris Paul	PG	35	PHO	6	6	28.8	4.5	11.2	0.403	1	3	0.333	3.5	8.2	0.429	0.448	3.2	3.3	0.95	1	3	4	8.7	0.7	0.3	2	2.7	13.2
Cameron Payne	SG	26	PHO	6	0	18.7	3.5	6.8	0.512	1.2	2.5	0.467	2.3	4.3	0.538	0.598	0.3	0.3	1	0.3	2.3	2.7	4.2	0.7	0.2	1	2.8	8.5
Elfrid Payton	PG	26	NYK	6	6	27	6	12.2	0.493	1	2.3	0.429	5	9.8	0.508	0.534	0.5	1.5	0.333	1.3	3.2	4.5	4.5	0.5	0	3	1.5	13.5
Reggie Perry	PF	20	BRK	3	0	4.3	0.3	1.7	0.2	0	0.7	0	0.3	1	0.333	0.2	0	0		0.3	0.7	1	1	0	0	0	0	0.7
Theo Pinson	SG	25	NYK	4	0	2.3	0	0.8	0	0	0.8	0	0	0		0	0	0		0	0.3	0.3	0	0	0	0	0	0
Mason Plumlee	C	30	DET	5	5	30.6	3.4	5.6	0.607	0	0.4	0	3.4	5.2	0.654	0.607	1	1.8	0.556	3.6	7.6	11.2	4	1.6	0.4	1.6	3.4	7.8
Jakob Poeltl	C	25	SAS	5	2	21.2	2.4	4.4	0.545	0	0		2.4	4.4	0.545	0.545	0	1.4	0	2.8	4	6.8	2	0.4	0.6	1	1.6	4.8
Vincent Poirier	C	27	PHI	1	0	7	1	2	0.5	0	0		1	2	0.5	0.5	0	0		1	1	2	0	0	1	1	0	2
Aleksej Pokusevski	PF	19	OKC	5	0	16	0.4	4.2	0.095	0.2	3.2	0.063	0.2	1	0.2	0.119	0	0		0.2	3.6	3.8	1.4	1	1	2	1.2	1
Jordan Poole	SG	21	GSW	5	0	12.6	1.8	4.8	0.375	0.6	2.8	0.214	1.2	2	0.6	0.438	1.8	1.8	1	0.2	1.2	1.4	1	0.2	0	0.6	1.2	6
Michael Porter Jr.	SF	22	DEN	4	4	29.3	7.5	13.3	0.566	2.8	6.5	0.423	4.8	6.8	0.704	0.67	1.8	2	0.875	1.3	5.5	6.8	1.8	1	1.5	0.5	2.8	19.5
Otto Porter	SF	27	CHI	6	2	24.3	4.8	10.2	0.475	2.2	5	0.433	2.7	5.2	0.516	0.582	3	3.3	0.9	1.5	4.5	6	2	1	0	1.3	1.8	14.8
Bobby Portis	PF	25	MIL	6	0	23	4.2	8	0.521	0.8	2	0.417	3.3	6	0.556	0.573	1.7	2	0.833	2.2	5.5	7.7	1.2	0.7	0.8	1.2	2.2	10.8
Dwight Powell	C	29	DAL	5	5	22.2	1.6	3	0.533	0.2	0.6	0.333	1.4	2.4	0.583	0.567	2.2	3.4	0.647	1	3.2	4.2	1	1.6	0.2	1.2	2.8	5.6
Norman Powell	SG	27	TOR	5	1	23.4	3	9.2	0.326	1.8	4.6	0.391	1.2	4.6	0.261	0.424	1.6	1.8	0.889	0	1.6	1.6	0.8	1.2	0.4	1	2.2	9.4
Taurean Prince	PF	26	BRK	6	1	15.2	1.5	4.3	0.346	0.8	2.5	0.333	0.7	1.8	0.364	0.442	1.8	2.3	0.786	0	2.3	2.3	0.2	0.7	0.7	0.5	1.8	5.7
Payton Pritchard	PG	23	BOS	6	0	21	2.8	5.2	0.548	0.8	2	0.417	2	3.2	0.632	0.629	0.3	0.5	0.667	0	1.7	1.7	2.2	1.7	0.2	1.8	1.3	6.8
Immanuel Quickley	PG	21	NYK	2	0	13.5	2	3.5	0.571	0.5	1.5	0.333	1.5	2	0.75	0.643	2.5	2.5	1	0	1	1	1.5	0.5	0	1.5	1.5	7
Jahmi'us Ramsey	SG	19	SAC	1	0	3	1	1	1	0	0		1	1	1	1	0	0		0	1	1	0	0	0	0	0	2
Julius Randle	PF	26	NYK	6	6	37.7	7.5	15.2	0.495	1.8	3.7	0.5	5.7	11.5	0.493	0.555	4.3	5.7	0.765	1.5	9	10.5	7.2	0.7	0.3	4.5	4	21.2
Cam Reddish	SF	21	ATL	6	6	28.3	3.5	9.2	0.382	1.3	3.5	0.381	2.2	5.7	0.382	0.455	2.5	3	0.833	1	3.7	4.7	1.3	1.3	0.3	1.5	2.8	10.8
J.J. Redick	SG	36	NOP	6	0	21.5	2.2	7	0.31	1.3	5.2	0.258	0.8	1.8	0.455	0.405	1.7	1.7	1	0	1.8	1.8	1	0.3	0	0.5	2.5	7.3
Naz Reid	C	21	MIN	5	3	21.4	4.2	8.4	0.5	1	2.6	0.385	3.2	5.8	0.552	0.56	1.6	2.2	0.727	1.2	3	4.2	1.8	0.8	1	0.8	2.6	11
Nick Richards	PF	23	CHO	2	0	2.5	0.5	0.5	1	0	0		0.5	0.5	1	1	0	0		0	0.5	0.5	0	0	0	0	0.5	1
Josh Richardson	SG	27	DAL	5	5	30.4	5	11.2	0.446	1.8	5.8	0.31	3.2	5.4	0.593	0.527	1.2	1.2	1	1.2	2.2	3.4	2	0.8	0.2	1	3	13
Austin Rivers	SG	28	NYK	2	0	19.5	4.5	7.5	0.6	2	5	0.4	2.5	2.5	1	0.733	0	0		0	1.5	1.5	3.5	0.5	0	2	0.5	11
Duncan Robinson	SF	26	MIA	5	5	28.8	3.2	7.6	0.421	2.8	7	0.4	0.4	0.6	0.667	0.605	1.8	2.2	0.818	0	4.2	4.2	1	0.8	0.2	1.8	1.8	11
Glenn Robinson III	SF	27	SAC	3	0	17.3	2	4.7	0.429	0.3	1.3	0.25	1.7	3.3	0.5	0.464	0	0		1	1.3	2.3	1	0	0.3	0.3	0.7	4.3
Jerome Robinson	SG	23	WAS	3	0	16.3	1.7	4	0.417	0.7	1.7	0.4	1	2.3	0.429	0.5	1	1	1	0	1.3	1.3	1.3	0.3	0	1	2.7	5
Mitchell Robinson	C	22	NYK	6	6	27.8	4	6.5	0.615	0	0		4	6.5	0.615	0.615	0.7	1.2	0.571	3.2	4.7	7.8	0.3	1	1.7	0.5	3.2	8.7
Isaiah Roby	PF	22	OKC	2	1	23	6	8.5	0.706	0.5	2	0.25	5.5	6.5	0.846	0.735	0.5	3.5	0.143	3	3.5	6.5	0	0.5	1	1.5	3.5	13
Rajon Rondo	PG	34	ATL	2	0	15.5	2.5	5	0.5	1	2.5	0.4	1.5	2.5	0.6	0.6	0	0		0.5	0.5	1	7	0.5	0.5	1	0.5	6
Derrick Rose	PG	32	DET	4	0	27.8	6	14.5	0.414	0.8	3	0.25	5.3	11.5	0.457	0.44	2.3	3.5	0.643	0.5	2.5	3	5.3	1.5	0.3	3.3	2	15
Terrence Ross	SG	29	ORL	5	0	28.6	7.6	15.4	0.494	2.8	6.4	0.438	4.8	9	0.533	0.584	4	4.4	0.909	0.8	1.8	2.6	1	1.2	0	1.4	1.4	22
Terry Rozier	PG	26	CHO	6	6	31.8	8	16.3	0.49	3.8	8.5	0.451	4.2	7.8	0.532	0.607	3.3	4.2	0.8	0.7	2.5	3.2	2.8	1	0.5	2.3	2.7	23.2
Ricky Rubio	PG	30	MIN	5	3	24.2	3	6.4	0.469	1	2.6	0.385	2	3.8	0.526	0.547	1.2	1.4	0.857	0.4	1.8	2.2	4.6	1.2	0	1.6	2.6	8.2
D'Angelo Russell	PG	24	MIN	5	4	29	6.6	15.8	0.418	2.6	7.2	0.361	4	8.6	0.465	0.5	0.8	2	0.4	0.6	2.2	2.8	4	1.2	0.2	3.8	2.4	16.6
Domantas Sabonis	PF	24	IND	6	6	37.3	7.7	13.5	0.568	1.3	2.3	0.571	6.3	11.2	0.567	0.617	4.2	6.2	0.676	2.5	8.8	11.3	6.7	1	0.3	3.3	3.8	20.8
Luka Šamani?	PF	21	SAS	1	0	1	0	0		0	0		0	0			0	0		0	0	0	0	0	0	0	0	0
JaKarr Sampson	PF	27	IND	2	0	2	0	0		0	0		0	0			0	0		0	1	1	0	0	0	0	0.5	0
Dario Šari?	PF	26	PHO	2	0	16	2	5.5	0.364	1.5	4	0.375	0.5	1.5	0.333	0.5	2	2	1	0	4.5	4.5	1	0.5	0	2.5	1.5	7.5
Tomáš Satoranský	SG	29	CHI	3	0	22.7	2.3	5	0.467	0.7	2	0.333	1.7	3	0.556	0.533	1	1	1	0.7	1.7	2.3	6	1.3	0.3	2.7	0.7	6.3
Dennis Schröder	SG	27	LAL	6	6	30.2	6.7	13.7	0.488	1.7	3.8	0.435	5	9.8	0.508	0.549	2.2	2.7	0.813	0.7	4.3	5	4.8	0.7	0.2	3	3.3	17.2
Mike Scott	PF	32	PHI	5	0	16	1.4	4.2	0.333	1	3.8	0.263	0.4	0.4	1	0.452	0.4	0.6	0.667	0.6	2	2.6	0	0.4	0.2	0.6	1.2	4.2
Collin Sexton	PG	22	CLE	6	6	37.5	10	18	0.556	1.8	3.3	0.55	8.2	14.7	0.557	0.606	4.2	5.2	0.806	0.3	1.7	2	3.7	1.5	0.2	1.8	2.8	26
Landry Shamet	SG	23	BRK	6	0	18.5	1.5	4.7	0.321	0.8	3.7	0.227	0.7	1	0.667	0.411	1.2	1.3	0.875	0.2	1.2	1.3	0.5	1	0.2	1.3	1.3	5
Pascal Siakam	PF	26	TOR	4	4	35.3	6.5	16.5	0.394	1.8	6.3	0.28	4.8	10.3	0.463	0.447	1.8	2	0.875	1.3	6.5	7.8	3.8	1	0.5	3.5	4.5	16.5
Chris Silva	PF	24	MIA	2	0	3	0	0		0	0		0	0			1	1	1	0	0	0	0	0	0.5	0.5	1	1
Ben Simmons	PG	24	PHI	6	6	32	4.8	9.3	0.518	0.2	0.2	1	4.7	9.2	0.509	0.527	3.7	6	0.611	0.8	9	9.8	7.2	1.5	1.5	3.7	2.8	13.5
Anfernee Simons	SG	21	POR	4	0	11.8	1.5	5.3	0.286	1.5	4.3	0.353	0	1	0	0.429	0.8	1	0.75	0	1.8	1.8	0.3	0.3	0.5	0	2	5.3
Marcus Smart	SG	26	BOS	6	6	33	3.5	9.7	0.362	2.5	5.7	0.441	1	4	0.25	0.491	2.3	3.5	0.667	0.7	1.5	2.2	6.2	1.8	0.8	1.8	2.2	11.8
Dennis Smith Jr.	PG	23	NYK	1	0	18	1	5	0.2	0	2	0	1	3	0.333	0.2	2	2	1	0	2	2	2	1	0	1	4	4
Ish Smith	PG	32	WAS	6	0	18.5	2	5.7	0.353	0.3	1	0.333	1.7	4.7	0.357	0.382	0.3	0.8	0.4	0.2	3	3.2	3.8	0	0.5	1.2	0.8	4.7
Jalen Smith	PF	20	PHO	2	0	10	1	2.5	0.4	0	0.5	0	1	2	0.5	0.4	0	1	0	1.5	1	2.5	0.5	0	0.5	0.5	0.5	2
Cassius Stanley	SG	21	IND	2	0	2	1	1.5	0.667	0.5	0.5	1	0.5	1	0.5	0.833	0	0		0.5	0	0.5	0	0	0	0.5	0.5	2.5
Lamar Stevens	PF	23	CLE	2	0	3.5	0	0.5	0	0	0		0	0.5	0	0	1	1	1	0	1	1	0	0	0	0	0	1
Isaiah Stewart	C	19	DET	3	0	18.7	2.3	4.7	0.5	0	0		2.3	4.7	0.5	0.5	0.7	1	0.667	4	2.7	6.7	1	0	0.7	0.7	2.7	5.3
Max Strus	SF	24	MIA	1	0	12	3	5	0.6	1	3	0.333	2	2	1	0.7	0	0		0	0	0	1	0	0	0	0	7
Edmond Sumner	SG	25	IND	1	0	2	0	0		0	0		0	0			0	0		0	0	0	0	0	0	0	0	0
Jae'Sean Tate	SF	25	HOU	4	0	26	2.5	5.3	0.476	0.5	2	0.25	2	3.3	0.615	0.524	1.3	2	0.625	1.3	3.5	4.8	1.5	1	0.3	1.5	2.8	6.8
Jayson Tatum	PF	22	BOS	6	6	34.2	9.3	20.7	0.452	3	7.8	0.383	6.3	12.8	0.494	0.524	2.7	3.3	0.8	0.2	7.7	7.8	3	1.3	0.7	2.8	1	24.3
Jeff Teague	PG	32	BOS	6	1	21.5	2.5	7.3	0.341	1.2	1.8	0.636	1.3	5.5	0.242	0.42	2.2	2.7	0.813	0.3	2.2	2.5	2.8	2	0.3	1	1.8	8.3
Garrett Temple	SG	34	CHI	5	0	23.2	2.4	6.2	0.387	1	3.6	0.278	1.4	2.6	0.538	0.468	0.6	1	0.6	0.4	1.2	1.6	2.4	0.8	0	0.6	3.2	6.4
Tyrell Terry	PG	20	DAL	3	0	4.7	0.3	1.3	0.25	0	0.7	0	0.3	0.7	0.5	0.25	0	0.3	0	0	0.3	0.3	0.7	0.3	0	0	0.3	0.7
Daniel Theis	PF	28	BOS	6	6	21.5	2.5	5.5	0.455	0.3	2.3	0.143	2.2	3.2	0.684	0.485	0.3	0.5	0.667	0.8	3.7	4.5	1.5	0.3	1.3	1	2.2	5.7
Brodric Thomas	SG	24	HOU	2	0	9	0.5	2	0.25	0	1.5	0	0.5	0.5	1	0.25	1.5	2.5	0.6	0.5	1	1.5	2	0	0	1.5	2.5	2.5
Matt Thomas	SG	26	TOR	3	0	15.7	2.3	5.7	0.412	2	4	0.5	0.3	1.7	0.2	0.588	0.3	0.3	1	0	1.7	1.7	1.7	0.7	0	0.3	0.7	7
Tristan Thompson	PF	29	BOS	5	5	23.6	3.8	7.2	0.528	0	0		3.8	7.2	0.528	0.528	1.6	2	0.8	3.6	5	8.6	0.8	0.2	0.8	1.6	3	9.2
Sindarius Thornwell	SG	26	NOP	2	0	5	0.5	1	0.5	0	0.5	0	0.5	0.5	1	0.5	0	0		0	0.5	0.5	0	1.5	0	0	0	1
Matisse Thybulle	SG	23	PHI	6	0	10.2	0.7	2	0.333	0.5	1.5	0.333	0.2	0.5	0.333	0.458	0.2	0.2	1	0.2	0.8	1	0.2	0.5	0.5	0.3	0.8	2
Obi Toppin	PF	22	NYK	1	0	24	3	12	0.25	3	7	0.429	0	5	0	0.375	0	0		0	3	3	1	0	2	0	0	9
Juan Toscano-Anderson	SG	27	GSW	5	2	17.2	1.4	1.8	0.778	0.4	0.8	0.5	1	1	1	0.889	0.6	1	0.6	0.2	3.4	3.6	2.2	0.4	0.6	1	2	3.8
Karl-Anthony Towns	C	25	MIN	2	2	30	6	14.5	0.414	1.5	4.5	0.333	4.5	10	0.45	0.466	5.5	5.5	1	3	8.5	11.5	5	1	3	3	3.5	19
Gary Trent Jr.	SG	22	POR	3	0	18.7	4.7	9	0.519	3.3	5.7	0.588	1.3	3.3	0.4	0.704	0.3	0.7	0.5	0	2	2	1.3	0.7	0	0	1	13
P.J. Tucker	PF	35	HOU	4	4	33.8	2	4.3	0.471	1.3	2.5	0.5	0.8	1.8	0.429	0.618	0	0.5	0	1.3	4.8	6	1.5	1.5	0.8	1.8	3	5.3
Myles Turner	C	24	IND	6	6	30	4.7	10	0.467	1.2	5.2	0.226	3.5	4.8	0.724	0.525	2.2	2.3	0.929	1	5.2	6.2	0.7	1.7	3.7	1.3	3.2	12.7
Jonas Valan?i?nas	C	28	MEM	5	5	29.6	5.4	9.6	0.563	0.6	1.2	0.5	4.8	8.4	0.571	0.594	3.8	5.8	0.655	2.4	9.6	12	2	0.8	1	2.6	3.2	15.2
Denzel Valentine	SG	27	CHI	3	0	16	3.3	5.7	0.588	2	3	0.667	1.3	2.7	0.5	0.765	0.7	0.7	1	0.7	2.7	3.3	0.3	1.3	0.3	0.3	0.7	9.3
Jarred Vanderbilt	PF	21	MIN	3	0	14.3	2.3	3.7	0.636	0	0		2.3	3.7	0.636	0.636	1	2.3	0.429	2.3	3.3	5.7	2.7	1.7	0.7	1.3	0.3	5.7
Fred VanVleet	SG	26	TOR	5	5	35.4	6.8	17.2	0.395	3.4	10	0.34	3.4	7.2	0.472	0.494	2.2	2.6	0.846	1	4	5	6	1.4	0.8	1.2	2	19.2
Devin Vassell	SG	20	SAS	4	0	14.3	1.3	4	0.313	0.8	1.8	0.429	0.5	2.3	0.222	0.406	0	0		0.3	2.8	3	0.5	0.5	0.5	0.5	1.3	3.3
Gabe Vincent	PG	24	MIA	1	0	15	2	6	0.333	2	5	0.4	0	1	0	0.5	1	1	1	0	2	2	2	0	0	0	4	7
Nikola Vu?evi?	C	30	ORL	6	6	31	8.5	16.3	0.52	2.7	5.5	0.485	5.8	10.8	0.538	0.602	1.8	2.8	0.647	2	9.5	11.5	3.3	1	0.2	1.2	1.2	21.5
Dean Wade	PF	24	CLE	5	0	9.6	0.8	2	0.4	0.4	1.4	0.286	0.4	0.6	0.667	0.5	0	0		0.2	0.8	1	0.6	0.8	0.2	0.8	1.6	2
Moritz Wagner	C	23	WAS	2	0	6.5	2	2.5	0.8	0.5	0.5	1	1.5	2	0.75	0.9	0	0		0.5	1.5	2	0.5	0	0	0	3.5	4.5
Lonnie Walker	SG	22	SAS	5	5	30	5.2	11.6	0.448	2	4.8	0.417	3.2	6.8	0.471	0.534	0.6	1.2	0.5	0.4	3	3.4	2.2	0.4	0.4	1	2.8	13
John Wall	PG	30	HOU	2	2	37	9.5	20.5	0.463	2	8	0.25	7.5	12.5	0.6	0.512	4	5	0.8	1	4	5	7.5	2	1.5	5	0	25
Brad Wanamaker	PG	31	GSW	5	0	17.6	1.4	4.2	0.333	0.2	1.6	0.125	1.2	2.6	0.462	0.357	2.4	3	0.8	0	1.4	1.4	2.6	1.2	0.4	1.2	2	5.4
T.J. Warren	SF	27	IND	4	4	29.3	6.8	12.8	0.529	0	1.8	0	6.8	11	0.614	0.529	2	2.5	0.8	0.5	3	3.5	1.3	0.5	0	1	4	15.5
P.J. Washington	PF	22	CHO	6	6	24.5	3.8	9.3	0.411	0.8	2.3	0.357	3	7	0.429	0.455	2.5	4	0.625	2.2	3.3	5.5	2.2	1.2	0.7	2.3	3.2	11
Yuta Watanabe	SF	26	TOR	1	0	9	0	2	0	0	1	0	0	1	0	0	0	0		1	3	4	1	1	1	0	2	0
Tremont Waters	PG	23	BOS	2	0	4.5	0.5	1	0.5	0	0		0.5	1	0.5	0.5	1	1	1	0	0	0	1.5	1	0	1.5	0	2
Paul Watson	SF	26	TOR	1	0	3	0	1	0	0	1	0	0	0		0	0	0		0	1	1	0	0	0	0	0	0
Russell Westbrook	PG	32	WAS	4	4	37.3	8	19	0.421	1	3.8	0.267	7	15.3	0.459	0.447	2.8	4.3	0.647	1.5	11.3	12.8	12.3	1	0	5.5	3.3	19.8
Coby White	PG	20	CHI	6	6	32.8	4.8	13.8	0.349	2.5	7	0.357	2.3	6.8	0.341	0.44	2.3	2.8	0.824	0.3	4	4.3	5.7	0.3	0.2	3.2	1.8	14.5
Derrick White	SG	26	SAS	1	0	23	3	9	0.333	1	4	0.25	2	5	0.4	0.389	2	2	1	0	1	1	1	0	2	2	1	9
Hassan Whiteside	C	31	SAC	5	0	11.8	2.2	4.4	0.5	0	0		2.2	4.4	0.5	0.5	0.4	1.6	0.25	1.2	3.6	4.8	0.4	0.2	1	0.8	1.8	4.8
Andrew Wiggins	SF	25	GSW	5	5	32.6	6	16	0.375	2	4.8	0.417	4	11.2	0.357	0.438	3.2	4.2	0.762	1.4	4.2	5.6	1.8	0.4	1.4	2	2.8	17.2
Grant Williams	PF	22	BOS	6	0	16.8	1.8	4.2	0.44	0.5	1.8	0.273	1.3	2.3	0.571	0.5	0.2	0.7	0.25	1	2	3	0.8	0.5	0.2	0.5	3	4.3
Kenrich Williams	PF	26	OKC	5	0	11.8	0.6	3	0.2	0.2	1	0.2	0.4	2	0.2	0.233	0.8	0.8	1	1	1.2	2.2	0.6	0.2	0.2	0.4	1.4	2.2
Lou Williams	PG	34	LAC	6	0	20.7	4	8.7	0.462	1	2.3	0.429	3	6.3	0.474	0.519	1.2	1.8	0.636	0.3	2.2	2.5	3.2	0.3	0	0.7	0.7	10.2
Patrick Williams	SF	19	CHI	6	6	24.3	3.7	8	0.458	0.8	2	0.417	2.8	6	0.472	0.51	2	2.5	0.8	0.5	2.5	3	1	0.2	1	2	2.3	10.2
Robert Williams	C	23	BOS	5	0	15.8	3	3.8	0.789	0	0.2	0	3	3.6	0.833	0.789	0	0		2.2	3.4	5.6	0.6	1	1.6	1	1.4	6
Zion Williamson	PF	20	NOP	6	6	30.8	7.5	13.7	0.549	0	0.3	0	7.5	13.3	0.563	0.549	4.7	8	0.583	3.3	4.8	8.2	1	1.3	0.5	2.8	2.3	19.7
